Readname	Taxonomic_Path	Score	Forward_Mismatch	Reverse_Mismatch	Tree_Number	Node_Number
bench_read_4751	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_4752	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4753	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_4754	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_4755	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_4756	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1101
bench_read_4757	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1101
bench_read_4758	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1098
bench_read_4759	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1101
bench_read_4760	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1101
bench_read_4761	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1101
bench_read_4762	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1101
bench_read_4763	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1101
bench_read_4764	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_4765	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1101
bench_read_4766	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_4767	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1101
bench_read_4768	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_4769	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_4770	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1101
bench_read_4771	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1101
bench_read_4772	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1101
bench_read_4773	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_4774	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1101
bench_read_4775	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1101
bench_read_4776	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1088
bench_read_4777	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1101
bench_read_4778	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1101
bench_read_4779	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1101
bench_read_4780	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1101
bench_read_4781	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_4782	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4783	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1091
bench_read_4784	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_4785	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1091
bench_read_4786	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4787	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4788	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_4789	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_4790	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_4791	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1095
bench_read_4792	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-52.751140	9.000000	0.000000	0	1091
bench_read_4793	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4794	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4795	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_4796	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4797	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976210	5.000000	0.000000	0	1098
bench_read_4798	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282478	4.000000	0.000000	0	1098
bench_read_4799	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_4800	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_4801	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4802	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4803	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4804	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-41.363675	7.000000	0.000000	0	1091
bench_read_4805	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	2695
bench_read_4806	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_4807	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4808	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4809	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_4810	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4811	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4812	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4813	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4814	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4815	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4816	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4817	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_4818	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_4819	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4820	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_4821	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_4822	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4823	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4824	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_4825	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_4826	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_4827	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_4828	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_4829	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-41.363675	7.000000	0.000000	0	1091
bench_read_4830	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_4831	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4832	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_4833	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4834	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_4835	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_4836	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_4837	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4838	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_4839	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_4840	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4841	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4842	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_4843	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_4844	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4845	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4846	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4847	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4848	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4849	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_4850	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4851	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_4852	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_4853	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201266	1.000000	0.000000	0	1098
bench_read_4854	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-41.363675	7.000000	0.000000	0	1091
bench_read_4855	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4856	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4857	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4858	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4859	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4860	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4861	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_4862	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_4863	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_4864	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_4865	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4866	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4867	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1091
bench_read_4868	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4869	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_4870	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4871	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4872	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	2695
bench_read_4873	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4874	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4875	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_4876	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4877	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_4878	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-23.183867	4.000000	0.000000	0	1649
bench_read_4879	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_4880	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4881	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-6.102670	0.000000	0.000000	0	1091
bench_read_4882	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_4883	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4884	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-41.363675	7.000000	0.000000	0	1091
bench_read_4885	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4886	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1091
bench_read_4887	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4888	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_4889	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588746	3.000000	0.000000	0	1091
bench_read_4890	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4891	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4892	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_4893	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4894	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_4895	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4896	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_4897	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4898	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4899	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	2695
bench_read_4900	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-28.877599	4.000000	0.000000	0	1091
bench_read_4901	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_4902	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4903	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4904	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_4905	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4906	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_4907	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_4908	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_4909	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4910	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4911	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-52.751140	9.000000	0.000000	0	1091
bench_read_4912	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1091
bench_read_4913	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4914	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4915	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_4916	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1091
bench_read_4917	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_4918	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_4919	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1091
bench_read_4920	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1101
bench_read_4921	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1101
bench_read_4922	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1098
bench_read_4923	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1101
bench_read_4924	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1101
bench_read_4925	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1101
bench_read_4926	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1101
bench_read_4927	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1101
bench_read_4928	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_4929	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1101
bench_read_4930	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_4931	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1101
bench_read_4932	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_4933	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_4934	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1101
bench_read_4935	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1101
bench_read_4936	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1101
bench_read_4937	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-18.588747	3.000000	0.000000	0	1101
bench_read_4938	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-29.976211	5.000000	0.000000	0	1101
bench_read_4939	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1101
bench_read_4940	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1088
bench_read_4941	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1101
bench_read_4942	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1101
bench_read_4943	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-7.201283	1.000000	0.000000	0	1101
bench_read_4944	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1101
bench_read_4945	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-24.282479	4.000000	0.000000	0	1091
bench_read_4946	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-12.895015	2.000000	0.000000	0	1091
bench_read_4947	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1091
bench_read_4948	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-1.507550	0.000000	0.000000	0	1091
bench_read_4949	Eukaryota;Chordata;Aves;Charadriiformes;Alcidae;Uria;Uria aalge	-35.669943	6.000000	0.000000	0	1091
